MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
-0.9443079684817662,-0.7258380132990084,-0.3224636938684902,-0.1745817376099823,0.18777133452882905,-1.0703886463196899,-0.8921108400838562,1.3129585784205362,0.769
0.3228383154622184,-1.0478226738891208,-0.34507561844916973,-0.09364438637849558,-0.6917512346877758,-0.8439715090331043,-0.8921108400838562,0.8133914718190667,1.392
-0.20637612373261793,-0.8868303435940645,0.7655764336317389,0.5222783767084814,-0.4934275180997178,0.34530277623752725,0.48717911771993594,0.09401483831295167,1.153
-0.3465974571874338,1.85003927142189,-0.8951024038751917,-1.6484176416102,0.14465748309664253,1.2751153591101625,0.9797826740784321,-1.4146778236234914,2.226
1.210244362879986,-1.6112958299218172,3.3162752668632836,4.373021522044919,-0.8026154240848268,-0.08201107512701046,1.7444910520444818,-0.2756648205721403,1.381
0.41853409706269323,-0.5648456830039522,0.09151862389685665,-0.2422265699455089,2.3028137033592357,0.03532737808423622,0.8765705003652237,-1.1798812835207944,2.235
0.6127822507591781,0.3206121336188566,-0.2864284667364039,-0.01311653155436645,1.2853268095596342,-0.17333819742948767,0.7827412515350357,-1.1998639677848562,2.422
-1.1388666211451577,1.769543106274362,-0.9722337745810509,-0.08935653956318741,-0.48850022079318217,-0.5707977668111547,1.0126229111689988,-1.3147644023031961,1.279
0.47597640594032997,-1.4503034996267612,0.8713736621818249,-0.37378371164546886,1.3678590394441055,0.1158767074651057,1.9602983243539194,-1.1349202439266675,1.597
-0.4838380005599507,-1.0478226738891208,-1.3360174868608539,0.31031750532897767,-0.61414630210984,-1.6183041953649469,-1.3471826969102771,1.2230364992322682,0.922
-1.356650596533129,0.07912363817627237,-1.1410297779037555,-0.4967407910612906,0.7642651193934943,1.7066318788114387,-0.7748242790461187,0.6685170109046374,0.975
-0.37739895470452345,1.5280546108317778,-0.8994267026905093,-0.02729559881526476,0.4045724160163955,-0.5410805560173548,1.0032399862859815,-1.4396561789535636,3.75
-0.5468071910485173,-1.369807334479233,0.4461815327786743,0.40904594132205513,-0.33944947727048025,-0.10197694624800789,1.4958435426444778,-0.6353531373251978,1.282
0.859132131102515,0.07912363817627237,0.7651081357230537,-0.7272175994470328,0.8529564709111351,-0.06122141973163728,1.1158350848822105,-0.870149677427888,1.338
0.28886972848268627,0.6425967942089689,-0.061441848931126496,-0.33159405422574395,-0.36778143678305997,1.4334537163994305,-0.7185267297480059,0.8483611692811661,1.401
0.6123475522055101,0.5621006290614409,0.14624032505920898,-0.44446106435044036,-0.7028376536274809,0.703419158596501,-0.6575377180083812,0.588586273848404,1.838
-1.3297613859990567,-0.16236485726631186,-2.4770123828146913,-0.4658947397903162,3.4385557325156912,0.9194013151300395,-0.7419840419555521,0.6535299977065927,1.875
1.6555619812167817,-1.4503034996267612,1.3811273477080832,-0.15452977417404992,1.5304598505597802,0.16254267666341116,-1.215821748548014,1.1780754596381415,3.442
-0.627164323683828,0.07912363817627237,-0.8565626479386805,0.24252280394187337,0.9835298495343285,-0.807421660374361,-0.8405047532272519,0.7234693926307988,2.181
0.1670299338687142,0.6425967942089689,0.20526461162154824,-0.2541533989241634,-0.441690896381094,1.4685438007268856,-0.6575377180083812,0.5835906027823867,1.727
0.3399157586420564,1.3670622805367216,1.0532717075362847,0.598464534869321,-0.4946593424263517,-0.45491121219711683,-0.8451962156687606,0.7334607347628332,3.124
2.4570219145949275,-0.24286102241383994,1.933629974723879,-0.6035422491668029,-0.7644288699591758,-0.07117406734403903,0.7405180895614486,-1.1349202439266675,4.059
0.9533375176618399,1.3670622805367216,0.13742221780028413,0.20995158095628885,-0.7976881267782912,0.4614879011645332,-0.7372925795140435,0.7434520768948607,2.444
-0.1552058939864848,-0.16236485726631186,-1.724965608662524,-0.0263180844496931,1.1929399850620916,-0.8968025504898366,0.8249644135086194,-1.2498206784450003,1.656
0.4961588387892299,-1.289311169331705,0.5020449565668337,-0.939773940655733,0.019011401779984703,-0.3216005522178289,2.288700695259586,-1.5295782581418242,1.712
-1.3749079357872105,0.8035891245040251,-0.8491885252772666,0.12881919545115922,0.04980700994583221,1.7981404381485548,0.5200193548105025,-0.08582932006357707,0.469
-0.8553189645664645,-1.0478226738891208,1.7625118565075477,2.758928166099631,-0.861742991763254,0.19864707806853937,1.7257252022784444,-0.2956475048361951,1.557
1.3681641374484521,-1.5307996647742892,0.6548150685299866,-0.1465183649884873,2.140212892243561,0.5324459832946175,0.7780497890935237,-1.0949548753985507,2.419
-0.957783623645493,0.3206121336188566,-0.9104558486588673,-0.6284558255245373,-0.8395701538838437,0.47701770747178907,-0.7513669668385725,0.7234693926307988,2.033
-0.698392786692098,-0.24286102241383994,-1.1969572624835194,-0.47274597328869455,-1.1844809653413357,-0.9460111661275356,-1.3565656217932978,1.1880668017701688,1.25
0.8530463513511549,-0.24286102241383994,0.23878364194469878,-1.1371477750399948,0.23704430759418504,0.5577476908161557,-0.8217389034612144,0.7684304322249327,2.205
-1.7480655942150178,-0.6453418481514803,-2.6240617222194125,-0.25482043653209774,-0.7521106266928368,-1.405390371430614,1.0220058360520192,-1.334747086567251,1.719
-0.17290433510013528,-0.4038533527088961,-0.0265708249538047,0.2917543895065428,-1.032966573165366,0.07981304615158938,-0.8592706029932896,1.6726468951735938,0.675
-0.2071213212531926,0.15961980332380044,-0.8969418444160356,-0.8638184716647137,1.1251896470972271,0.4973606839428149,-0.7279096546310231,0.8133914718190667,1.434
0.15057348862268846,-0.5648456830039522,0.5059214948801204,-0.6336414568026175,-0.18177596346134103,-0.24555072038038028,2.420061643621849,-2.2089895231198224,1.339
-0.24705148839732297,0.3206121336188566,-0.4108729429174544,-0.1517583953434532,0.21117599673487314,1.2421799695636124,-0.7560584292800812,0.8233828139510941,1.579
1.0074264376968909,-1.0478226738891208,2.363659013821122,4.939091166382836,-1.5096825875726856,-0.155342670284489,-1.2533534480800892,1.4628287104009756,1.938
-0.20991581195534803,0.6425967942089689,0.3791180466051677,0.1175563049314749,0.10523910464435772,-0.49464851272472066,1.1721326341803233,-0.8401756510317987,0.995
-1.0746554347889665,-0.8063341784465365,0.33732275849016896,0.7861681820380936,-0.7237786671802572,-0.6294100625163891,1.3457167445161737,-0.89512803275796,0.92
1.1847213478003007,-1.6917919950693454,2.0302857446867955,3.4489787556339997,-0.6092190048033044,-1.0033909437795119,1.2612704205690028,-1.6994310743863257,3.648
-1.3362197645107046,1.85003927142189,-0.7093991028430277,0.5578512924099575,-0.5599460317379484,-0.5630740623612129,2.420061643621849,-2.283924589110046,0.755
-1.676216133272935,0.48160446391391276,-0.07634473495822862,0.9545692427797942,-0.31974028804433785,1.178642016604425,-0.7935901288121563,0.6735126819706546,0.898
-1.1202987829241702,-1.5307996647742892,0.4519166770960716,0.08328571379012106,-0.5513232614515111,1.134346624438526,1.3738655191652318,-1.1598985992567394,1.938
0.47728050160133606,0.4011082987663847,0.162311705623109,0.5315445956197503,-0.09308461194370021,-0.3906045997812882,-0.8217389034612144,0.6385429845085552,2.42
-0.08348063263116495,0.6425967942089689,-0.8022622208998604,-0.8376841539453667,-0.2889446798784904,0.5264730715942256,-0.6293889433593265,0.5835906027823867,1.618
0.4793297947829168,-1.0478226738891208,0.39125352783854245,-0.5676241926358866,0.32819930776509365,1.000994391369066,-1.2721192978461269,1.2280321702982855,1.711
-1.0932853728033354,1.85003927142189,-0.818894471129894,0.6371538534483939,-0.27046731497898185,1.2928908844816656,-0.7419840419555521,0.9232962352713894,1.058
0.6745094453801203,-0.7258380132990084,0.272767154747221,-0.5138533742789564,-1.4739596821003023,0.1256710770212102,1.0032399862859815,-0.8151972957017266,1.583
1.0848027802499027,-0.8868303435940645,0.026427028230923653,-1.1114839348485006,0.14588930742327644,0.7705708666950992,-0.9108766898498938,0.8583525114132007,2.258
0.8765200732492595,-1.369807334479233,1.2670495564981026,1.334669280877025,0.9342568764689726,-0.4998552035598562,-1.061003487978198,0.983244288063568,5.00001
-0.05149923903983192,-0.32335718756136805,-0.013953227054082074,1.296962476122604,-0.5414686668384399,-1.1341617329075446,-0.9577913142649895,0.8483611692811661,5.00001
-0.7376398561090348,-0.8868303435940645,5.473963333968723,8.286972250813868,-1.1512217085222205,-1.1329604384587777,-0.8733449903178186,1.5327681053251816,2.205
-0.49632005902957765,1.2865661153891936,-0.6138372747954902,0.6810353735238894,0.35653126727767337,-0.47333186761241747,-0.8498876781102724,0.6435386555745654,2.73
0.7290330639688399,0.4011082987663847,0.2842182596240187,-0.6060943716229608,-0.9775344784668406,0.49085759114148203,-0.8123559785781972,0.7334607347628332,2.22
-0.3546704303269936,-0.16236485726631186,-1.0235123212117927,0.2880548829542682,2.4567917441884735,0.08082249966129791,-0.8029730536951768,0.6185603002444933,2.045
0.8049811112740834,0.5621006290614409,0.07640391780921427,-0.8818201636836835,-0.21749886893372414,0.2589692181030401,0.9047192750142817,-1.3497340997652956,2.709
1.1602540292080965,-1.1283188390366488,-0.34856697424034105,-0.2964146372134196,0.657096402976345,-1.1233011138349134,-0.882727915200839,0.7484477479608779,2.674
-1.1874907593626602,-0.5648456830039522,-0.6888115733401748,-0.5138533742789564,-0.23228076085333094,-0.9527761939063545,1.9321495497048613,-1.0000371251442655,0.855
0.40344384727105437,-1.1283188390366488,0.3713786210933257,0.13286231713662194,0.3429811996847005,0.10069635017214153,0.9516338994293774,-0.6753185058533145,1.376
-0.09329239998539922,1.85003927142189,0.3377216015847854,0.8960905695889968,0.20008957779516803,-0.0009059926509568104,1.0032399862859815,-1.4396561789535636,3.114
-0.8165065937031962,0.4011082987663847,-0.23766278879132133,-0.08317654682225456,-0.4958911667529856,0.47964285266607654,0.5810083665501272,-0.34560421549634635,0.839
-0.8933861379091582,1.85003927142189,0.5160510829024613,0.11482292969679787,-0.7139240725671859,-1.055381663466386,1.092377772674661,-0.850166993163826,1.054
0.7004050592200932,-0.001372526971255714,-0.07308678587033478,-0.6607225350985338,-0.7225468428536233,0.8488255104190892,-1.43632048329896,1.2480148545623475,1.368
1.9047063522622734,-0.9673265087415926,1.2937965276068804,-0.6920571859016648,-0.09924373357686972,0.42981066133582835,-0.9202596147329143,0.8083958007530494,3.329
-0.8965532273716007,1.6085507759793058,0.10340583650088334,-0.5829288243447854,-0.5993644101902332,1.1161207848445256,1.0079314487274902,-1.3147644023031961,1.063
1.2347737812655717,-0.0818686921187838,0.5824826026166113,-0.35525836916813713,0.6546327543230772,0.11061928785674582,0.7686668642105067,-1.1898726256528287,2.726
-0.10819635039689426,0.5621006290614409,0.0924809595669173,-0.5138533742789564,-0.7841380591853182,-0.10444452188254694,-0.4370389832574352,0.7234693926307988,1.014
1.1174672715684293,-1.7722881602168734,1.5021633151774287,-0.17226413250180772,-0.23351258517996484,0.8988966491357508,-0.8498876781102724,1.033200998723712,1.956
-0.19265206939536625,1.1255737850941374,0.8242676337536378,-0.11045274589451495,-0.5611778560645823,-0.624260587799988,0.529402279693523,-0.10581200432763899,0.85
-1.0350978664051234,-0.4038533527088961,-1.726867681337879,-0.0243118186392227,4.039686003913035,1.4460646622972726,-0.6669206428914016,0.5735992606503593,1.83
-0.5196074815475388,-0.7258380132990084,-0.9498768555358749,0.12987103271749315,0.32204018613192414,-0.08951204123490929,-0.8358132907857434,0.8034001296870393,1.761
-1.11321940647871,-0.8868303435940645,-0.8893089522572353,0.09221728134670747,-0.9060886675220744,-1.0941231479370674,1.3457167445161737,-1.4246691657555188,1.844
-0.20718342104657397,-1.1283188390366488,0.038908700416709095,0.010043545700839393,1.0217164036599795,-0.6460987379550208,1.2471960332444738,-1.4346605078875463,2.095
0.07940712540779947,0.723092959356497,0.051510749024266195,-0.17851418196430266,0.31218559151885295,-0.34081578872148366,-0.7232181921895144,0.7684304322249327,2.571
-0.9131338722043889,1.2060699502416654,-1.4760492422078435,-0.6289791243886715,2.049057892072652,1.8548748163880049,-1.33779977202726,1.213045157100241,1.236
-1.1492993864332044,-0.48434951785642416,-0.5169170354238607,-0.21352753880892067,0.3750086321771819,-0.5645597258472729,1.1017606975576815,-0.8551626642298433,1.053
-0.5178686873328642,-1.4503034996267612,-1.0074933778015929,0.21398030665051965,0.792597078906074,0.9256341419364524,-0.6669206428914016,0.613564629178476,1.741
-0.1876840859248679,0.6425967942089689,-0.6186394620472865,-0.38892637787611745,1.2422129581274477,0.680374225197884,-0.882727915200839,0.8583525114132007,2.355
0.019356625208150822,0.8035891245040251,-0.5933707261926379,0.654617411386324,-0.25691724738600896,-1.5287601718419628,1.0173143736105106,-1.4146778236234914,5.00001
0.1564108692005239,-1.0478226738891208,0.18911398666243714,-0.5974308525354013,0.5302184973330533,-0.5347099034299859,0.942250974546357,-0.685309847985342,1.375
-0.11223283696667415,1.85003927142189,-0.7372654971161196,-0.21528383024441847,-0.6215372480696434,-0.8042211778889546,1.0501546107010773,-1.3447384286992854,1.793
-0.7125515395830182,-0.8868303435940645,-0.3882066308797216,-0.32155434591772913,-0.12018474712964602,-0.3200845281267135,2.490433580244494,-2.2439592205819294,0.996
0.31873972909905746,0.3206121336188566,0.4211017918373156,-0.30540324642282274,-1.0489802894116067,-1.1056351061709684,0.5481681294595606,-0.09582066219561158,1.322
2.2293640720593406,-0.16236485726631186,1.6174327715033934,-0.47213049604770574,2.494978298314124,-0.3062038850929251,1.0360802233765483,-1.2698033627090621,3.899
1.476900875658985,-0.8063341784465365,1.9766617945457838,-0.4213302943742672,-0.392417923315738,0.23786197823129168,-0.9202596147329143,0.9083092220733447,3.156
1.2439024508926122,1.0450776199466094,0.8568745426245861,-0.30622069790461187,-0.7890653564918538,-0.18454501415563615,0.9234851247803193,-1.404686481491457,3.364
-0.07329626651664337,0.4011082987663847,-0.6794486648670606,-0.2703519889362348,-0.05736170647131711,-0.3542235277129899,-0.6669206428914016,0.5286382210562254,2.116
-0.7125515395830182,0.5621006290614409,0.09643089185568725,0.2318696183331293,-0.9652162352005016,-0.3263427061279391,1.10645215999919,-1.0949548753985507,1.085
-0.7186373193343788,-1.369807334479233,2.74379504921411,7.209145498081088,-0.06967994973765611,-0.7500161808742055,-1.1501412743668809,1.612698842381415,0.987
-0.04348836569365325,-1.7722881602168734,0.47328964825223535,-0.45436825439468004,3.8696942468375566,-0.2409989737977713,-0.05703052549516457,-0.5804007555990365,2.506
-0.6756642623145681,-1.289311169331705,-0.13712900090748031,1.0407021560885505,-0.12264839578291382,-0.8729489268123187,-1.1642156616914099,1.193062472836186,1.96
0.5403738916766653,-1.7722881602168734,0.3037970165254407,-0.5247208481039679,2.7167066771082258,-0.4246417654080858,1.2284301834784361,-1.5145912449437797,2.023
-0.059013314038960527,-0.16236485726631186,-0.8023705522980488,-0.3350161694145039,0.6090552542376229,-0.41553660162158107,-0.8264303659027229,0.7584390900929053,2.081
0.633523581748509,-0.8063341784465365,0.37989252384589695,-0.1774092752350957,1.779288364539828,1.873375783977341,0.6185400660822025,-1.0749721911344887,1.908
-0.012935267350088465,1.85003927142189,-0.5460550052823723,-0.5910346169545521,-0.9676798838537694,-1.1507107821832339,1.0032399862859815,-1.4246691657555188,4.944
1.4557248461159853,-0.6453418481514803,1.0144727032310599,-0.3141214328429162,1.6314694453437601,0.15333858014633692,0.6748376153803153,-1.2348336652469556,2.7
0.09294488036490763,0.3206121336188566,-0.8396316668120428,-1.0052842245354272,0.2776945103731038,1.6952722946250507,-0.7513669668385725,0.8283784850171113,1.589
-1.0396932511153345,0.5621006290614409,-0.1307053686462001,-0.0411182628909382,-0.5759597479841891,1.113051804182732,-0.8123559785781972,0.708482379432754,1.344
-1.3342325711225052,1.6890469411268338,-0.5259189722350609,1.038971892267116,-0.4552409639740669,0.3402319962886742,-0.746675504397064,0.6385429845085552,3.273
0.3928247826028641,-1.1283188390366488,1.6061634277561252,2.0917074667845927,2.4407780279422324,-0.9324198043244684,-0.6903779550989478,0.1639542332371577,4.233
-0.7513639104462865,-0.8063341784465365,-0.6199573909559224,0.1552812066778796,0.6780374165291213,-0.9053129730951843,1.078303385350132,-1.2298379941809454,2.357
