MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,target
-0.6266314133317895,-1.2385446016304507,0.3011795114970277,0.18627164720377512,-0.21939154675467437,-0.006154070833239385,0.3074279660495071,0.12080740149897583,0.744
-0.2852872143882083,0.8246007011553677,-0.291711411566415,-0.2945802485958846,-0.47796175334134255,-0.0054063574058985054,-0.815851698652313,0.7191342383678508,1.801
0.7404258461911817,0.42784198908117177,0.4489931131222937,-0.32176573453605095,0.07611726077294675,-0.03496084114079901,-1.3306882116406495,1.2925307903671905,1.958
3.333696497303788,0.42784198908117177,0.842848082038364,-0.27288887362949554,-0.2528121857012505,-0.03213578909519669,-0.6848024044371012,0.7440645232373861,5.00001
-0.3093388517906944,0.11043501942181529,0.07236827915315495,-0.1123836299648142,-0.9414532461004383,-0.02150222260601378,-0.829892694461087,0.9983534289066592,1.443
-0.704037774753765,0.26913850425149355,-0.2538290424311499,-0.29273650990422395,0.43055193170637285,-0.030059199019702516,1.16392871038465,-0.8464876514390366,1.254
-0.39688051019668685,-1.000489374385933,-0.023107449478275914,-0.08883555836906244,1.7418722651101906,-0.007993511665863108,0.5414445628623885,-0.12350939022248482,0.808
-0.6451690290590332,0.5071937314960111,-0.17661338026096035,-0.2467416401277756,-0.6309931000967177,-0.05919617157902914,0.5367642309261312,-0.11852333324857418,0.659
-0.011634195819746366,1.3007111556444029,-0.31618222832941717,-0.16369187314252961,0.08579165625748195,0.07176072018721955,-0.8579746860786311,0.6842318395505032,1.579
-0.39299443777794424,-0.04826846540786296,-0.505580717406236,0.3706396569526232,-0.577344179682477,-0.14700084748280245,-1.3072865519593588,1.1379630241760679,5.00001
-0.45748223413220857,1.062655928399885,-0.6804838014967795,-0.421049016566399,-0.7198216404547227,-0.07993618652303192,0.7848218235477847,-1.1606092407952016,1.808
0.5915472609596351,1.221359413229564,0.20089625354621102,-0.15342740014244188,-0.42167436143131953,-0.04277906452213432,-0.8673353499511478,0.7241202953417615,2.362
-0.8100645343948556,0.7452489587405287,-0.2513049279702048,-0.1308507898469603,0.08051471326591711,0.04100771931872959,-0.815851698652313,0.6692736686287801,1.03
-0.3025119678118228,-0.36567543506721967,-0.4727200334373062,-0.13837335497467151,0.42351600771761994,-0.004235291531881534,-0.8907370096324326,0.8836741185067948,2.169
-0.6654396230270678,-0.04826846540786296,-0.6938054144999041,-0.17607648751752278,-0.7919398613394398,-0.1129557003998862,-0.7269253918634174,0.6094409849418883,3.833
-0.794730302688467,-0.6830824047265764,-1.1287554779203837,-0.11270924739346676,1.3126809017962648,-0.0558004512481471,-0.7362860557359341,0.6343712698114236,5.00001
-0.5609882981503318,-0.20697195023754142,0.04491711015096855,-0.09669919280463549,-0.4436616238961722,-0.04931027753746036,2.006388458911017,-0.6819477713001015,0.835
-0.011949282772617286,-0.36567543506721967,0.9328214867227492,0.041966888779880265,-0.5096234112907305,-0.02033742487522177,1.323059996217408,-1.529577456864339,2.144
-0.4067532347199782,-0.7624341471414156,0.3748990786730118,0.0398630718542737,-0.28007639115766786,-0.04492998170945052,2.8020448880748066,-1.5245913998904372,1.0
-0.8178891937244854,-0.921137631971094,-0.32103339483056276,-0.16322827795202174,1.1728419125198013,0.04210034745599855,1.3324206600899227,-0.9412227339432763,0.788
-0.30498014894264563,0.11043501942181529,-0.14620187943509275,-0.010920383715780652,-0.3838562699917728,-0.021776216903271514,-0.6988434002458732,1.162893309045603,0.976
-0.25467126546757607,1.062655928399885,-0.3817804682235165,0.2165076936505498,-0.6890394730039289,-0.04710272566031179,-0.6848024044371012,0.6044549279679865,1.784
1.1205257403378959,-1.1591928592156113,0.3022297622038178,-0.03221632197134671,0.37954148278791455,-0.03457296261273354,-0.6614007447558145,0.3551520792726152,2.871
1.7153573928661956,-0.28632369265238056,0.9123679299580737,-0.03851499043622949,-0.8271194812832041,0.012353942298609892,-0.8205320305885704,0.8537577766633488,2.701
0.7124356218778081,-0.20697195023754142,-0.08156850037675926,-0.3546774428489207,-0.8077706903141337,0.010211147051481795,-0.5584334421581447,0.5246780163854698,1.855
0.18844601925333776,-1.9527102833640033,-0.09957018364950655,-0.0878177475289965,-0.4454206048933605,-0.022235815496363408,0.33082962573079777,-0.02378825074433453,0.906
-1.2644199204348354,0.5071937314960111,-0.9908536935025388,-0.05354639964262799,1.489458492013681,-0.016810243416573733,0.7895021554840401,-1.1456510698734785,2.136
-0.4651493499854031,-0.8417858895562549,-0.28661925137044014,-0.2596829526611421,0.09194808974764059,-0.006155387187643801,1.0141580884244068,-0.8115852526216889,1.243
-1.0622391256759447,-0.8417858895562549,-0.6776169620003433,-0.2121037601103121,4.288876749038732,0.10589414427642609,-1.2932455561505867,1.1728654229934155,2.05
-0.15998763612984113,1.1420076708147244,0.02211237572339704,-0.07804798239950654,-0.5632723317049713,-0.06422892613406575,-0.72224505992716,0.7590226941591092,2.567
1.8780472895319211,0.11043501942181529,0.5547520244634747,-0.2604939829589961,-0.11473217742197528,-0.0413511059267208,-0.6941630683096178,0.4748174466463991,3.927
-0.9116800766957528,1.1420076708147244,-0.41159568539234415,-0.12599101093060616,-0.4225538519299137,0.01920275474798775,-1.335368543576907,1.2027817648368615,1.333
0.2935275180358156,-1.000489374385933,0.07530715020389049,-0.22318658925769086,0.2968693759200682,-0.024102637436661675,1.1311663868308466,-1.2902467221167888,1.871
1.1305034938454777,0.7452489587405287,-0.07638807867005619,-0.1966533135649524,-0.7980962948295985,-0.009863421370328567,-0.8345730263973444,0.6243991558636112,2.554
0.4502307625969921,1.1420076708147244,0.4236713246028183,-0.2001026394050081,-0.5096234112907305,-0.02363262754048842,0.920551449699254,-1.409912089490564,3.474
0.16554970067804498,-1.8733585409491642,0.03369813153235025,0.002542071663375,1.1016031821336787,-0.0540281326692347,1.1545680465121315,-0.856459765386849,1.717
-1.105826154156433,0.903952443570207,-1.1509789516525786,-0.07235396237936678,-0.6389085145840646,-0.09572354144724936,1.0188384203606624,-1.3401072918558596,1.125
-0.45522411096996634,-0.8417858895562549,0.4329216532041859,0.6469701141735102,-0.15430924985871008,-0.056450130073131134,-0.7035237321821306,1.7113595761753986,0.826
-1.1255190887108704,0.5071937314960111,-0.48727316896112094,0.1728142241146888,-0.14815281636855143,0.18712761229340322,-0.1325232359587039,0.29033333861182153,0.486
0.5267968921446446,-1.000489374385933,0.1538351989718561,-0.025506355712618365,0.21155879755643947,-0.06861703276432836,-0.1418838998312186,0.2554309397944738,1.341
-0.14890707828721103,-0.20697195023754142,-0.18231246603769785,0.0028101225867547624,-0.2431377902167151,-0.03595563699420147,-0.815851698652313,0.7191342383678508,2.258
2.2222272710513415,1.8561733525482769,0.4976132457609181,-0.17857992287569516,-0.2404993187209328,-0.026941305787723767,-0.7175647279909046,0.7191342383678508,5.00001
0.6328236517857356,1.8561733525482769,0.00521657543334886,-0.15578819552723078,-0.5228157687696422,-0.09264068400449714,-0.7409663876721895,0.6044549279679865,4.7
0.2887486992506056,1.8561733525482769,0.013096882009352263,-0.06852985327197599,-0.16574262634043355,-0.002159271653769709,-0.7269253918634174,0.7141481813939402,2.258
-0.935994286558965,1.221359413229564,-0.6190580767938109,-0.10505976698383526,-0.04613191853163467,-0.014451371675526485,-0.7456467196084507,0.6144270419157988,1.58
-0.5164560088112303,-1.6353033137046464,-0.3840486662416827,-0.18458466642711802,0.5334523200418836,-0.07172994187286238,1.4353879626875885,-0.8464876514390366,1.171
2.089733207369087,-1.000489374385933,1.0417427612086472,-0.10676897472687046,0.5492831490165777,-0.012232248147772587,0.7052561806314038,-1.0110275315779806,4.163
-0.46252362537814457,-1.3972480864601289,0.6493647302853235,0.8035123431436006,-0.4718053198511838,-0.044026132978608086,0.934592445508028,-0.3628401249700348,1.208
0.5057385807944329,0.58654547391085,0.08029483068617027,-0.2498219160107864,-0.6195597236149942,-0.02764097778102798,-0.8439336902698572,0.7340924092895739,2.263
-0.02691591303398958,-0.04826846540786296,0.1318496374049662,0.08169576728717426,-0.762916674885834,-0.039743746958264325,1.4073059710700444,-0.9262645630215532,1.222
-0.9660850905581451,-0.36567543506721967,-0.5231377738315841,-0.04430727305609123,-0.16486313584183954,-0.07004282020648661,1.1030843952132987,-1.1306928989517555,1.0
-0.5645067691240577,1.459414640474081,-0.7898082461754459,-0.03507152830350888,1.4780251155319577,0.10316416248971,0.8597071345279044,-1.3151770069863242,2.295
-0.9083716636906073,0.3484902466663329,-0.24043496045452292,-0.2563214455055608,-0.7119062259673757,-0.012506751001143082,0.9111907858267412,-0.6520314294566555,1.958
-1.1845978923741824,-0.20697195023754142,0.06901721671643314,-0.6848655863113434,-1.2466364491125945,-0.11201564306531385,0.9860760968068588,-0.6320872015610219,0.85
-0.6034200078036258,0.3484902466663329,-0.4467895652862665,-0.10523940022938529,-0.22906594223920956,-0.0837097104677866,-0.7971303709072836,0.7291063523156632,2.647
2.201379017669711,-0.28632369265238056,0.6170870003799716,-0.11920483316452579,0.5070676050840603,-0.007725915264943212,0.7801414916115273,-1.230414038429897,4.555
-0.5019094944870197,-0.20697195023754142,-0.4743775407978506,-0.12259139494554162,0.06380439379262903,0.029461099204873376,-0.88137634575992,0.7889390360025551,1.76
-0.7813391071914498,-1.3178963440452898,-0.2359237464886642,-0.1759157021873507,0.20364338306909255,-0.023112848825269726,0.7661004958027534,-0.4276588656308285,0.811
0.16985588903394883,-0.6830824047265764,-0.08120282355040395,-0.1020564176169273,1.5782870323716862,-0.05893895948973461,1.1030843952132987,-1.2653164372472536,1.664
-0.27719998259785256,-1.1591928592156113,-0.0912185227934791,-0.11208736536777447,0.34700033433993244,0.012871225184853197,-0.15124456370373526,0.28036122466400915,0.826
-0.5878232036365117,0.11043501942181529,-0.6960366603464565,-0.17652092243959866,-0.11825013941635161,-0.11709062240219156,-0.8766960138236606,0.7091621244200385,2.722
-0.17222351279966502,-0.1276202078227023,-0.5703538325389446,-0.09957775470517333,-0.025024146565376,-0.10584156168569023,-0.8766960138236606,0.7141481813939402,2.711
-0.01804096386145634,-0.921137631971094,-0.726988999021779,-0.06408490411920165,1.8579650109246133,-0.07938191425614756,0.8035431512928142,-1.2054837535603615,2.394
0.2551919387698439,0.58654547391085,-0.21848106161476524,-0.20000993277909404,0.09282758024623483,-0.0017840103437192386,-0.8064910347797963,0.7041760674461278,1.718
-0.7927872664790961,-0.6830824047265764,-0.016009740633223277,-0.23007732055699884,-0.5835006131726358,-0.07076536599601904,1.9174621521221216,-1.0259857024997034,1.218
-0.4774377411473719,-1.0798411168007722,-0.34439274721079777,-0.0810868979534886,0.35227727733149705,-0.0692440676967534,-1.1481552661266028,1.1230048532543448,1.736
0.2376520983933589,0.5071937314960111,0.23954113858507545,-0.10858541977628786,-0.657377815054541,-0.05952119140215256,-0.8252123625248278,0.8188553778460012,2.393
-0.727144151297638,-1.000489374385933,0.19905844560414315,0.12996338983185654,-0.3653869695212965,0.05833511051928946,-0.020195269488521496,0.12080740149897583,0.588
-0.17805262142777853,1.8561733525482769,-0.3443870116829599,-0.07222887904941144,-0.666172720040482,-0.11003883312537867,1.0469204119782103,-1.3401072918558596,2.875
-0.7673177377886903,0.9833041859850463,0.5746161106779606,0.31678884589277995,-0.8359143862691452,-0.027062084511821443,0.6116495419062548,-0.24816081457016156,0.707
-0.45595931385999894,-0.4450271774820588,-0.6537517273836182,-0.0005604811278865125,2.185135476401622,0.04879984633250838,-0.6754417405645845,0.5994688709940759,1.817
-0.44393349515875563,-0.4450271774820588,-0.4641296434378449,-0.20553830955380495,0.11217637121530522,-0.062255131082296446,1.0843630674682692,-0.8764039932824825,1.137
0.48341992163273745,0.58654547391085,0.24078445127475667,-0.2510545367659596,-0.05844478551195217,-0.031139266712236893,-0.8439336902698572,0.7141481813939402,2.241
2.16477641664453,-0.8417858895562549,0.9957281206504751,-0.06296380107711724,1.6301769717887384,-0.02473017166534975,1.0188384203606624,-1.1955116396125491,3.513
0.6948432670091772,-0.36567543506721967,0.10832668456816111,-0.242391206439623,0.29598988542147414,-0.014122592651761315,-0.5818351018394335,0.03604443294254853,3.013
0.08725059288960212,1.3007111556444029,-0.5488349200541393,-0.3386063385211042,-1.0065355429964025,0.03696875606855312,0.9860760968068588,-1.2952327790906994,0.807
0.5994769492735551,-1.9527102833640033,0.7223184727229965,-0.10586658642730659,3.528996958253421,0.0687817081228764,-0.801810702843541,1.1828375369412367,1.526
0.9600414523422676,-0.20697195023754142,0.5273968898057668,-0.12115808162152432,0.3100617333989799,0.015484177412127934,-0.8579746860786311,0.7739808650808322,2.374
0.6313007315135261,-1.8733585409491642,0.2248478720061529,-0.2404134175059616,0.5580780540025189,0.06461933241656476,-1.3821718629394824,1.2725865624715658,1.794
2.6740619614683534,0.8246007011553677,0.6609829491439304,-0.2841343116410114,-0.4964310538118189,-0.021771302383662167,-0.7035237321821306,0.7640087511330198,5.00001
0.44508434236676575,-1.3972480864601289,-0.005816902305864311,-0.2664149597683323,0.18165612060423986,-0.0033604627601172806,1.309019000408634,-1.5844240835773202,1.702
-0.26559427983377093,-1.5559515712898073,-0.9439175652926411,-0.1392449534297541,-0.14903230686714547,0.39048773214245874,-0.8907370096324326,0.8587438336372595,1.653
0.006745876431061955,-1.2385446016304507,-0.5475452562469034,0.14638403646259782,-0.6301136095981236,-0.11644039569183548,0.7567398319302368,-1.1456510698734785,2.259
-0.8911469102669926,-0.8417858895562549,-0.7777113869727031,-0.056861186389017104,0.9556077593670563,0.2064136416349555,-0.8907370096324326,0.8288274917938135,1.597
0.8997548153596163,1.221359413229564,0.39714208031210496,-0.043644757070159655,-0.5078644302935422,-0.06379363948092213,-0.7830893750985096,0.5845107000723528,3.635
-0.3687327424068774,0.9833041859850463,-0.9869290762937296,-0.6881870179448232,-0.7400499219223873,0.09601262022326358,-0.7784090431622542,0.7041760674461278,1.321
-0.24007223665122004,1.8561733525482769,-0.3325843241866555,0.014898992182533715,0.5308138485461014,-0.07092317605263228,1.0001170926156329,-1.4348423743600993,3.768
-1.0489529591632178,-0.4450271774820588,0.9247349460935947,3.0470396398723487,-1.0214868814725024,0.004992118297240077,1.5804782527115764,-1.5993822544990433,0.969
0.23234813468669693,-0.04826846540786296,-0.7134469835915332,-0.11833897448396219,0.7084709292621116,-0.12154813399498628,0.9860760968068588,-1.424870260412287,3.162
0.015200709666433969,1.8561733525482769,-0.22885499988105526,-0.11806842052962786,-0.027662618061158308,-0.04801854312850425,0.9907564287431182,-1.4448144883079206,3.238
0.3880536038971153,-0.6037306623117372,-0.726050470775357,-0.17856857835220055,0.05500948880668808,-0.13665198288110184,-0.7456467196084507,0.5595804152028175,3.875
-0.637554427697984,0.58654547391085,-0.1436258375882827,0.0047122787146539015,-0.29942518212673824,0.031233826276360524,1.3043386684723748,-1.5794380266034096,1.491
5.286237829753219,0.031083277006975933,1.2816059500042725,-0.10134858815022364,1.3126809017962648,-0.02986451104280374,-0.7175647279909046,0.5346501303332821,5.00001
-1.1772983779660042,-0.36567543506721967,-0.8968032558492424,-0.4034216331525101,-0.8411913292607099,-0.14557717198192158,-0.9375403289950102,0.8188553778460012,2.25
-0.22032678760463734,0.58654547391085,-0.2650756008156039,-0.055641791939832826,-0.6230776856093707,-0.017429007243064492,-0.6660810766920698,0.5695525291506388,1.788
-1.1925800951802479,1.8561733525482769,-0.17332356465164192,-0.20337204002792045,-0.6380290240854705,-0.007632967700265747,1.0188384203606624,-1.3450933488297703,0.875
0.14286344007133323,-1.0798411168007722,0.31753088061617657,-0.2522840050383834,-0.5791031606796652,0.011221726185352878,-0.1418838998312186,0.2504448828205632,1.301
1.7772719791053473,0.58654547391085,0.28575091075137243,-0.27926096136947026,-0.13056300639666912,-0.04404036361539598,-0.8252123625248278,0.5894967570462635,5.00001
